mfcc_mean_0,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_median_0,mfcc_median_1,mfcc_median_2,mfcc_median_3,mfcc_median_4,mfcc_median_5,mfcc_median_6,mfcc_median_7,mfcc_median_8,mfcc_median_9,mfcc_median_10,mfcc_median_11,mfcc_median_12,mfcc_std_0,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_skew_0,mfcc_skew_1,mfcc_skew_2,mfcc_skew_3,mfcc_skew_4,mfcc_skew_5,mfcc_skew_6,mfcc_skew_7,mfcc_skew_8,mfcc_skew_9,mfcc_skew_10,mfcc_skew_11,mfcc_skew_12,mfcc_kurtosis_0,mfcc_kurtosis_1,mfcc_kurtosis_2,mfcc_kurtosis_3,mfcc_kurtosis_4,mfcc_kurtosis_5,mfcc_kurtosis_6,mfcc_kurtosis_7,mfcc_kurtosis_8,mfcc_kurtosis_9,mfcc_kurtosis_10,mfcc_kurtosis_11,mfcc_kurtosis_12,mfcc_max_0,mfcc_max_1,mfcc_max_2,mfcc_max_3,mfcc_max_4,mfcc_max_5,mfcc_max_6,mfcc_max_7,mfcc_max_8,mfcc_max_9,mfcc_max_10,mfcc_max_11,mfcc_max_12,mfcc_min_0,mfcc_min_1,mfcc_min_2,mfcc_min_3,mfcc_min_4,mfcc_min_5,mfcc_min_6,mfcc_min_7,mfcc_min_8,mfcc_min_9,mfcc_min_10,mfcc_min_11,mfcc_min_12,rms_mean,rms_median,rms_std,rms_skew,rms_kurtosis,chroma_mean,chroma_median,chroma_std,chroma_skew,chroma_kurtosis,centroid_mean,centroid_median,centroid_std,centroid_skew,centroid_kurtosis,bandwidth_mean,bandwidth_median,bandwidth_std,bandwidth_skew,bandwidth_kurtosis,rolloff_mean,rolloff_median,rolloff_std,rolloff_skew,rolloff_kurtosis,zcr_mean,zcr_median,zcr_std,zcr_skew,zcr_kurtosis,emotion
-464.2996520996094,111.11682891845705,10.581061363220217,41.68410873413086,-8.341588973999023,4.862171649932861,-9.264520645141602,-0.7158520817756653,-22.10117530822754,-3.558765411376953,-3.763000011444092,-6.628253936767578,3.763887405395508,-460.21197509765625,105.87034606933594,24.02953720092773,39.94793701171875,2.37112808227539,5.8899688720703125,-4.846546649932861,0.1382129192352295,-22.202014923095703,-3.5230512619018555,-3.013315200805664,-5.9347076416015625,2.82327938079834,124.45531463623048,45.82374572753906,46.22266006469727,17.032894134521484,30.659034729003903,28.99125289916992,17.215511322021484,15.718605995178224,16.7980899810791,10.386114120483398,8.86029052734375,11.244887351989746,11.172325134277344,0.1690257787704467,-0.4426807165145874,-0.667172372341156,-0.33527472615242,-0.7257075905799866,0.2737792134284973,-0.5825168490409851,-0.4272460341453552,-0.3737420439720154,-0.2498447448015213,-0.3260295987129211,-0.399193525314331,0.0872269868850708,-1.2998991012573242,-0.5516488552093506,-0.8588917255401611,0.3321583271026611,-0.5211069583892822,-0.1977691650390625,-0.6605799198150635,0.1139626502990722,-0.3612463474273681,0.1787569522857666,0.5426778793334961,0.6970915794372559,0.0715222358703613,-213.43679809570312,188.04177856445312,67.3623046875,80.73185729980469,42.05112075805664,77.36680603027344,29.883316040039062,33.30244064331055,12.121914863586426,22.373889923095703,23.747875213623047,27.825557708740234,36.29886245727539,-677.9846801757812,-8.20605182647705,-100.98660278320312,-13.640652656555176,-93.66502380371094,-67.03042602539062,-47.94154357910156,-47.42144012451172,-74.7344741821289,-35.69001770019531,-33.92731475830078,-45.94814682006836,-31.526782989501957,0.0573076009750366,0.0245726462453603,0.0739658176898956,1.8000224828720093,2.602412223815918,0.5641258358955383,0.5721840858459473,0.3003750741481781,-0.0947027648770622,-1.2668459266332222,1726.228809396523,1237.7457249797328,1275.6319135075107,1.94331918119414,2.4380812895755835,1691.3128472798694,1669.4423078493362,455.15036180464233,0.5236279394592569,-0.2351144160554024,3281.159420289855,2900.0,1794.970861845681,0.9352868577362432,-0.0210456609855631,0.1144828946071182,0.0544217687074829,0.1511573257914548,2.193264665915404,3.315817405535997,Anger
-523.3662109375,124.08409118652344,8.369592666625977,45.76995468139648,-0.0819718316197395,11.704353332519531,-20.08045196533203,1.515527606010437,-11.311549186706545,4.836463451385498,-3.625960111618042,-5.982177734375,7.704583168029785,-519.50830078125,115.11402130126952,16.530668258666992,44.914947509765625,3.0330288410186768,12.18911838531494,-16.479190826416016,2.172365427017212,-8.840181350708008,3.6293232440948486,-2.789928913116455,-5.750373363494873,6.911919593811035,104.4641571044922,27.143802642822266,39.50768661499024,14.010435104370115,15.53907299041748,16.512468338012695,19.4160270690918,12.261966705322266,13.272879600524902,11.1046781539917,11.322635650634766,10.196488380432127,9.73459815979004,0.2582310438156128,0.1119098365306854,-0.5475919842720032,0.0450858063995838,-0.3915294706821441,0.1028873175382614,-0.3402407467365265,-0.3682027757167816,-0.6795307993888855,0.4410147964954376,-0.6729337573051453,-0.0744078457355499,0.3148271739482879,-1.279390811920166,-0.4577395915985107,-0.8879425525665283,-0.0141041278839111,0.44671630859375,0.1290609836578369,-0.8499908447265625,0.6921031475067139,0.3409442901611328,0.0009322166442871,1.1573762893676758,-0.5908722877502441,-0.1335318088531494,-316.5570678710937,181.1878662109375,60.115455627441406,89.953369140625,45.2996826171875,66.76708221435547,16.441911697387695,38.24738693237305,22.17843246459961,39.5325927734375,21.765117645263672,17.54916763305664,37.64983367919922,-770.2262573242188,23.51918601989746,-87.94268798828125,11.944332122802734,-45.223724365234375,-25.38190460205078,-68.4389877319336,-42.70294189453125,-52.40631103515625,-19.084285736083984,-42.6416015625,-31.69215202331543,-16.285198211669922,0.0209946371614933,0.0104863066226243,0.0227975379675626,1.9244496822357176,4.606606483459473,0.6628708839416504,0.703069806098938,0.2592043578624725,-0.4884865809121678,-0.7757431286356691,1335.2175226140644,1210.0975299654735,466.8253037914437,2.225377828870072,6.409222771289283,1751.7904217826892,1758.8612457828217,349.7839802516927,0.8264583507205654,0.9237340232013508,2964.285714285714,2700.0,1194.434372156024,1.3150710455062875,1.812743435021635,0.0571336017400157,0.0453514739229024,0.0416371000342954,2.244985789551694,7.018439395889704,Happy
-527.4664306640625,128.0391082763672,7.61221170425415,45.07794189453125,-0.9297102093696594,0.4780005216598511,-12.570880889892578,-8.56757640838623,-8.03844165802002,0.3195047974586487,-3.953226566314697,-2.8453168869018555,2.6813251972198486,-595.6885375976562,111.2288818359375,27.040393829345703,44.33362579345703,6.663825035095215,6.641876220703125,-10.404902458190918,-4.614377498626709,-7.1254191398620605,-0.2234847545623779,-3.30805778503418,-1.5600980520248413,3.0082058906555176,108.79375457763672,37.08159637451172,43.4845085144043,19.587879180908203,22.154993057250977,19.296863555908203,13.746068000793455,16.223556518554688,14.107427597045898,8.508317947387695,10.476448059082031,9.856992721557615,10.202733993530272,0.5473132729530334,0.3673754930496216,-0.8201347589492798,0.7191013693809509,-1.0376352071762085,-0.977376401424408,-0.4835974872112274,-0.9417847990989684,-0.5296309590339661,0.0724900141358375,-0.3047081530094147,-0.3050820231437683,-0.2156375795602798,-1.1327308416366575,-0.2081916332244873,-0.3957140445709228,3.5082736015319824,0.3604164123535156,0.2737586498260498,-0.0150816440582275,0.492363691329956,0.8420686721801758,-0.0191364288330078,0.6053149700164795,-0.1888880729675293,0.300513744354248,-302.6119689941406,215.2971954345703,62.8315658569336,143.1189422607422,33.20903778076172,32.53746795654297,24.547014236450195,17.208263397216797,29.715112686157227,24.328271865844727,31.118316650390625,21.218639373779297,29.215280532836918,-766.2322998046875,-0.1715508997440338,-109.815673828125,-8.56029224395752,-68.92512512207031,-55.555419921875,-56.82529830932617,-71.0241470336914,-50.93389129638672,-24.60424423217773,-37.3740463256836,-26.90771102905273,-27.473278045654297,0.0285927522927522,0.0066284881904721,0.038785446435213,2.01184630393982,3.809691429138184,0.6023312211036682,0.6365214586257935,0.291724145412445,-0.3261306453778667,-1.0682390848358674,1230.9151387434908,1158.5223683754832,399.9756900039666,3.093927163671421,13.424963252289311,1593.3426181318755,1713.7668178406918,356.9891392267856,-0.3186824057423428,-0.7854790633792543,2674.901960784314,2650.0,919.2801372707174,0.8556600195371792,1.949489477919033,0.055142056822729,0.0498866213151927,0.0337763189064523,2.7593490470967525,11.47910880462184,Anger
-615.1773681640625,131.66026306152344,27.1561279296875,65.364013671875,-8.345623016357422,28.710187911987305,-14.470148086547852,8.951086044311523,-15.304007530212402,1.2186216115951538,-2.302173614501953,-4.762655258178711,2.272120475769043,-618.439453125,127.34555053710938,31.240375518798828,66.6198959350586,-4.569708824157715,29.10820960998535,-12.310761451721191,9.276378631591797,-14.145792961120604,0.7656614780426025,-2.4431467056274414,-4.035356998443604,1.96975576877594,41.39906692504883,24.440549850463867,15.774744987487791,16.44213104248047,16.031740188598633,14.462650299072266,13.310932159423828,10.61685848236084,9.007938385009766,8.994791030883789,8.083502769470215,7.371943473815918,7.770569324493408,-0.2519413828849792,0.2536424994468689,-1.038019061088562,-0.4439903199672699,-1.0548689365386963,-0.3091273009777069,-0.6804214715957642,-0.0185465458780527,-0.4694933891296386,0.2156030684709549,0.3679016530513763,-0.2893389463424682,0.0552726984024047,2.29685640335083,0.0721509456634521,0.4987983703613281,0.6368372440338135,0.868715763092041,0.5062220096588135,0.3133397102355957,0.2922523021697998,0.3976984024047851,0.0908875465393066,1.447500705718994,0.1342864036560058,0.1539390087127685,-515.0905151367188,195.80783081054688,51.72985458374024,108.06358337402344,21.83445167541504,70.76918029785156,11.85086727142334,40.412723541259766,8.081968307495117,25.78524208068848,35.719112396240234,12.061655044555664,22.36783218383789,-843.92822265625,66.05168151855469,-22.15673065185547,13.104095458984377,-65.45504760742188,-18.86282730102539,-55.86366653442383,-24.4674129486084,-44.03277587890625,-23.28388023376465,-23.35595703125,-26.77600479125977,-21.991514205932617,0.0105792442336678,0.0076746977865695,0.0068453014828264,1.4411864280700684,0.9906718730926514,0.6666086912155151,0.703189492225647,0.2526866793632507,-0.3974109766643304,-0.9434855085434092,1088.4066924195756,957.3962727758088,484.99470213094406,2.488542770281849,7.418578494026157,1711.7490750359202,1673.012628549591,393.4815976702852,0.9307294959054538,0.9893186270779006,2300.9803921568628,1850.0,1554.5344866563005,1.283873020881524,1.008172116666251,0.0413943355119825,0.0294784580498866,0.038025631175757,3.7105723832655793,16.143375476302428,Sad
-615.6093139648438,131.4255828857422,17.740623474121094,52.126224517822266,-9.114097595214844,38.48775100708008,-14.664432525634766,9.469709396362305,-11.27853298187256,0.8253875374794006,0.6424721479415894,-3.389265775680542,2.703563451766968,-639.0884399414062,124.67604064941406,28.502758026123047,51.1387825012207,-5.036069869995117,36.664459228515625,-12.021686553955078,10.732358932495115,-9.64198398590088,-0.4380426406860351,0.3933817148208618,-3.2013907432556152,2.840999126434326,77.8864517211914,39.29222106933594,27.928260803222656,21.63099670410156,18.303936004638672,17.71503257751465,15.88166332244873,12.587364196777344,13.667227745056152,12.01793098449707,12.08323097229004,10.298036575317385,8.318033218383789,0.4729557037353515,-0.0943908095359802,-0.9108166098594666,0.2892830371856689,-0.7164559960365295,0.4790307879447937,-0.5551793575286865,-0.4612290859222412,-0.4211842119693756,0.6878669857978821,0.4840503633022308,-0.3672890365123749,-0.1524751186370849,-1.178516507148743,-0.0695929527282714,-0.0995674133300781,-0.0605552196502685,-0.2205307483673095,0.2370498180389404,0.008845567703247,0.2888796329498291,-0.2073190212249755,0.9013833999633788,1.268871784210205,0.4014554023742676,-0.3169784545898437,-454.5667724609375,210.450927734375,63.321231842041016,109.38458251953124,25.77052116394043,87.53459167480469,23.576717376708984,47.05022811889648,16.278799057006836,45.09578704833984,44.53061676025391,23.395069122314453,26.42968368530273,-711.03857421875,33.996150970458984,-64.57064056396484,-3.0244786739349365,-55.09780883789063,-0.8983116149902344,-66.16570281982422,-36.73178863525391,-52.15087890625,-24.51349639892578,-32.40782165527344,-35.30062484741211,-20.66408348083496,0.0090555436909198,0.0059574572369456,0.0073145660571753,2.120866298675537,5.289105415344238,0.6742463111877441,0.7128484845161438,0.2491330802440643,-0.4798568957474194,-0.8085077283017816,1350.0253872773635,1032.8305200468717,943.6146028704784,2.3115228228919364,4.332221678808213,1717.984657691701,1718.570691771056,392.99053582259694,0.2759677540305336,-0.4189316696086016,2566.390041493776,1950.0,1715.607823692264,1.2156008201798074,0.4356472063593952,0.0698149245867088,0.0362811791383219,0.0986982670594203,2.846976024877381,7.173471787116201,Neutral
-486.92572021484375,100.52669525146484,5.395447254180908,46.85375595092773,-2.9289400577545166,15.248529434204102,-21.750362396240234,2.8958044052124023,-13.647671699523926,-3.4196219444274902,-11.199312210083008,-1.3817181587219238,-1.5948421955108645,-529.225830078125,119.14019775390624,27.31424331665039,41.65568542480469,7.993234634399414,11.089811325073242,-17.8576717376709,-3.044490337371826,-10.911081314086914,-4.968284130096436,-11.320449829101562,-1.5693618059158323,-1.141089916229248,116.93936157226562,37.74081039428711,45.33135986328125,22.28162956237793,30.310884475708008,20.29987335205078,17.440814971923828,19.15372467041016,13.276586532592772,10.991928100585938,7.479037761688232,9.601696014404297,9.117548942565918,0.4029716849327087,-0.8143045902252197,-0.6177396178245544,0.6501005291938782,-0.3146896064281463,0.4124256670475006,-0.4288659393787384,0.7712311744689941,-0.4754968881607055,0.4124728739261627,-0.0971964970231056,0.5660404562950134,-0.4268049895763397,-1.3400570154190063,-0.81793212890625,-0.805936336517334,0.093186616897583,-1.455783486366272,-0.0373008251190185,-0.7495896816253662,-0.4161717891693115,-0.4796931743621826,0.0488162040710449,0.093071699142456,1.1314153671264648,0.5297441482543945,-209.4956970214844,146.95635986328125,68.23908233642578,115.87667846679688,41.4722900390625,68.27603912353516,12.884439468383787,52.12445831298828,14.498641967773438,26.66942596435547,9.385839462280272,37.20207977294922,23.476118087768555,-617.8690795898438,8.797758102416992,-117.33494567871094,-10.069581031799316,-71.5071029663086,-37.52839660644531,-69.67691040039062,-30.884578704833984,-47.24288177490234,-30.740367889404297,-36.0462760925293,-26.580915451049805,-33.342567443847656,0.0340349823236465,0.0178384073078632,0.042650181800127,2.826270341873169,7.853238105773926,0.5342289805412292,0.5104233026504517,0.3049905300140381,0.0690304620392107,-1.3055163598225337,1970.4116884091272,1170.0073807377985,1540.966321663831,0.8995723164873008,-0.7149384042455891,1690.7209674054398,1523.3371347248435,486.94194040121874,0.6864468886446166,-0.8606535540827878,3237.688442211055,2000.0,2471.902240553081,0.5403566225087276,-1.2508886243754276,0.1548160302647022,0.0442176870748299,0.1864311102059099,1.2069602825052073,-0.1004933273691284,Anger
-512.2684936523438,139.34384155273438,-18.679908752441406,42.61466979980469,5.595346927642822,20.58260536193848,-23.02153968811035,-5.825802326202393,-9.734719276428224,-2.360151529312134,-11.591885566711426,2.333407163619995,-2.9228222370147705,-487.8767395019531,131.61044311523438,-12.305927276611328,38.7874870300293,9.102672576904297,19.630634307861328,-20.09798812866211,-5.675180435180664,-8.182535171508789,-2.2574498653411865,-8.370552062988281,2.1541152000427246,-3.3192951679229736,104.00601959228516,42.84637069702149,37.890724182128906,26.83046531677246,21.580135345458984,19.17669105529785,18.959068298339844,12.238995552062988,13.872097969055176,10.30182933807373,15.273633003234863,12.313158988952637,9.300477981567385,-0.0069563435390591,-0.4901559352874756,-0.4070098996162414,0.5906896591186523,-0.4932758510112762,0.27912238240242,-0.4395664632320404,-0.1212874129414558,-0.5236911177635193,-0.1579385101795196,-0.65752774477005,0.2906564772129059,0.0086124427616596,-1.487470030784607,0.3133425712585449,-1.0695948600769043,0.0833275318145752,-0.3917803764343261,0.7937319278717041,-0.7515344619750977,0.008955955505371,1.338090419769287,-0.1167681217193603,-0.043290376663208,-0.2028286457061767,0.1171305179595947,-332.10626220703125,223.83090209960935,46.41535186767578,114.43335723876952,51.19165802001953,76.41159057617188,12.763259887695312,29.32017135620117,30.28055191040039,25.13959503173828,15.697868347167969,37.433895111083984,26.590824127197266,-707.9335327148438,8.81552505493164,-102.551025390625,-18.678279876708984,-51.25022888183594,-36.67677307128906,-69.21723937988281,-39.147117614746094,-65.40161895751953,-33.51285171508789,-55.14213562011719,-24.221416473388672,-27.321014404296875,0.0251693427562713,0.0152919320389628,0.025750458240509,1.3651487827301023,0.9894187450408936,0.6151197552680969,0.6220564842224121,0.2680478692054748,-0.2113074616808679,-1.0531343505209028,1459.9041849674602,1179.4925060997932,870.856803192623,2.5550080725970257,6.112695377712017,1533.984923752721,1531.1369276583073,411.1516761794063,0.7891259584454534,0.52615465033902,2750.452488687783,2350.0,1444.203509604668,1.8954690019631972,2.899459227230913,0.0851212279783708,0.0589569160997732,0.0914225519165175,2.761305911381468,7.807761742116472,Disgust
-556.892333984375,131.46824645996094,-0.6141981482505798,65.45768737792969,-2.739903688430786,10.376960754394531,-20.731698989868164,-0.472465306520462,-17.479747772216797,2.5168297290802,-2.7500174045562744,-2.826412439346313,10.591218948364258,-623.2301025390625,119.93952178955078,23.56424331665039,62.100494384765625,0.5312114357948303,16.84705352783203,-17.964752197265625,-0.1927403211593628,-15.413873672485352,0.8227500319480896,-3.00903844833374,-3.27443528175354,10.75487995147705,99.37201690673828,29.80641746520996,45.00263214111328,21.180021286010746,14.467341423034668,18.788686752319336,14.306918144226074,10.585736274719238,12.79006004333496,10.903690338134766,9.22637939453125,8.106254577636719,10.618837356567385,0.53060382604599,0.4025188982486725,-0.8180052638053894,0.5674912929534912,-0.9780085682868958,-0.5907847285270691,-0.1353702247142791,-0.4410131871700287,-0.6370833516120911,0.6420060396194458,0.003085491945967,0.1829280406236648,0.2529472708702087,-0.9555749893188475,-0.2112345695495605,-0.6532540321350098,0.3856756687164306,0.7503781318664551,-0.7598319053649902,-0.7597150802612305,0.275080919265747,0.9168808460235596,0.6532065868377686,0.5304586887359619,-0.1223337650299072,-0.2504775524139404,-344.5247802734375,201.72613525390625,56.19511795043945,127.00959777832033,25.78125,43.752288818359375,11.532899856567385,25.817970275878903,9.171269416809082,37.90956878662109,23.46283721923828,24.50253677368164,44.23968505859375,-824.3404541015625,48.66930770874024,-110.406982421875,15.621866226196287,-47.669769287109375,-34.421478271484375,-54.13587188720703,-34.45806884765625,-62.24161148071289,-28.705406188964844,-32.31412124633789,-24.54254913330078,-12.248918533325195,0.0163090527057647,0.0070556160062551,0.0161793027073144,1.3318967819213867,0.8080408573150635,0.628825306892395,0.6659522652626038,0.2724361419677734,-0.3404307889624219,-1.023887147677938,1306.4906948966363,1205.4869437361456,433.0544410445914,1.9175034991062891,6.136197680280215,1667.259725046592,1762.1862968988698,317.7622039296127,-0.1982319297461189,-0.7028081951334797,2894.954128440367,2950.0,937.751677633783,0.1223373369499155,0.9670856013234136,0.0625871143564459,0.0487528344671201,0.0458167173632568,2.8148035985763644,10.758108760171607,Anger
-495.1763000488281,111.67581176757812,14.827086448669434,37.4107551574707,-5.200527191162109,5.187183380126953,-11.394403457641602,-9.314205169677734,-15.663894653320312,-0.2995665669441223,-5.230764865875244,-3.935347557067871,-0.5405789613723755,-503.6235656738281,99.88221740722656,26.825958251953125,38.92020034790039,4.384145736694336,6.780698776245117,-8.081930160522461,-6.2992706298828125,-14.927581787109377,-1.1320210695266724,-3.186338186264038,-2.85014009475708,-0.8843551874160767,121.10916900634766,37.08618927001953,42.84159469604492,20.3395938873291,28.801267623901367,13.611876487731934,16.62338638305664,14.778721809387209,12.17469310760498,10.336432456970217,11.049642562866213,9.390469551086426,8.439722061157227,0.3576801717281341,0.0293656233698129,-0.8240507245063782,-0.2638103663921356,-1.251006007194519,-0.1741059422492981,-0.6947153806686401,-0.746941328048706,-0.4756955206394195,0.2291551381349563,-0.8176756501197815,-0.3065821528434753,-0.0804924964904785,-1.171186089515686,-0.9359960556030272,-0.4608972072601318,0.1917848587036132,1.1915059089660645,0.2091724872589111,-0.1483733654022216,0.2533168792724609,-0.3581371307373047,0.3661415576934814,0.9595248699188232,0.1579337120056152,0.7596068382263184,-216.8657684326172,181.80551147460935,70.09414672851562,102.1415023803711,29.9761905670166,43.49951171875,15.136795043945312,23.47547149658203,8.370503425598145,31.792160034179688,19.032794952392575,20.767860412597656,25.441633224487305,-689.529296875,18.802452087402344,-95.48088073730467,-14.224945068359377,-108.40966796875,-31.88755416870117,-56.78597259521485,-55.684852600097656,-53.3712043762207,-29.784809112548828,-43.35565948486328,-28.243953704833984,-27.99447059631348,0.0404534637928009,0.0136976446956396,0.0578813180327415,2.594172954559326,8.16499137878418,0.5900198221206665,0.5950731039047241,0.2838346362113952,-0.1747534823473591,-1.1114698024373877,1407.055047818392,1244.6820775836504,610.5328525757158,2.0433797046524145,4.957801611920853,1725.362152940526,1744.891387424036,413.0356040413389,0.2082951367100773,-0.9058343858919063,3059.873949579832,2975.0,1480.6373488809495,0.5266071298823585,-0.0491963516781224,0.0665123192133996,0.0510204081632653,0.0558025839625664,2.9641858182488274,10.244489849245682,Anger
-607.17724609375,139.02000427246094,1.0514389276504517,70.65830993652344,-14.633620262145996,35.135494232177734,-22.859663009643555,12.815529823303224,-16.213912963867188,5.075320243835449,-2.4621870517730717,-4.5379815101623535,6.122369289398193,-628.3906860351562,133.0829620361328,5.625591278076172,70.82154083251953,-12.804842948913574,36.063018798828125,-22.041954040527344,13.18769645690918,-14.90616226196289,4.484588623046875,-2.803431987762451,-4.34770393371582,5.574004173278809,57.63356018066406,24.023584365844727,22.81333923339844,15.85401439666748,13.461621284484863,10.812116622924805,11.469969749450684,9.729236602783203,10.5853853225708,8.848065376281738,10.335229873657228,8.327817916870117,7.87473726272583,0.3853534162044525,0.1545696258544922,-0.7711437940597534,0.721105694770813,-0.93723064661026,-0.2874676287174225,-0.1901488751173019,-0.1292202472686767,-0.8282648921012878,0.3395014405250549,-0.3495828211307525,-0.0454846583306789,0.2989514470100403,-0.503079891204834,0.647291898727417,-0.0975723266601562,2.744722843170166,0.957409143447876,0.6527156829833984,-0.1127488613128662,0.0079321861267089,1.5141282081604004,0.2562077045440674,0.856067419052124,-0.0268974304199218,0.4169268608093261,-495.031005859375,199.86163330078125,37.644718170166016,134.66513061523438,14.802679061889648,66.29945373535156,6.939478874206543,38.99630737304688,10.427513122558594,31.209495544433597,23.410871505737305,20.35546493530273,29.9208927154541,-826.4803466796875,61.109561920166016,-68.93635559082031,31.9290771484375,-57.45574188232422,-0.315406322479248,-58.89793395996094,-17.801807403564453,-52.56233215332031,-15.537616729736328,-39.896087646484375,-28.125865936279297,-17.35663604736328,0.0075948489829897,0.0058536115102469,0.0041046566329896,1.5173200368881226,2.203327178955078,0.713288426399231,0.7430084943771362,0.2148276269435882,-0.4704807753539187,-0.7423903580516522,1266.3983636984394,1155.7157655309684,446.9280642244308,3.216792420630626,13.318657520088635,1811.7323485947493,1831.9432576165495,270.3043407468744,0.073957614373518,0.2364299883902192,2964.909090909091,2850.0,1061.1552413671582,0.991532223856608,1.6077465375298132,0.0502989074417645,0.0408163265306122,0.03961938823759,4.232274811406935,22.446347765698896,Sad
-611.3599853515625,140.43565368652344,7.922856330871582,67.89572143554688,-8.45565128326416,39.80014419555664,-25.315359115600582,13.331796646118164,-14.089789390563965,0.53901606798172,-4.4507269859313965,-5.489325046539307,3.241080045700073,-644.538818359375,135.00425720214844,17.09360122680664,68.79678344726562,-7.425783157348633,39.89420700073242,-20.06043243408203,13.8094482421875,-13.88499641418457,-0.1929601728916168,-4.440619468688965,-5.243332862854004,3.218234062194824,57.6380615234375,22.99619483947754,23.34135055541992,16.147308349609375,10.886897087097168,10.425420761108398,16.206493377685547,9.36122703552246,10.280264854431152,9.569890975952148,9.137706756591797,7.172215461730957,7.890212535858154,0.849839985370636,0.2915636599063873,-1.1788008213043213,0.1102536618709564,-0.7993065714836121,0.1952051818370819,-0.883601188659668,-0.0657987892627716,0.1666948199272155,-0.0198503546416759,-0.3419565558433532,-0.0413220264017581,0.2797416150569916,-0.3012771606445312,0.1530787944793701,0.2739477157592773,1.009465217590332,1.6094579696655271,0.4967973232269287,-0.0962135791778564,0.5987262725830078,0.3829929828643799,-0.2120437622070312,1.4309072494506836,0.5437660217285156,-0.0892150402069091,-449.1198425292969,198.44271850585935,40.92801284790039,122.04886627197266,14.236825942993164,72.17437744140625,3.53874945640564,47.007957458496094,24.37388229370117,24.637977600097656,25.82633781433105,23.58202362060547,26.97790908813477,-773.3829345703125,70.21453857421875,-54.90829086303711,19.83818244934082,-53.178489685058594,7.066314697265625,-72.09393310546875,-15.688884735107422,-40.98137664794922,-23.39298439025879,-40.51090621948242,-25.024394989013672,-13.764734268188477,0.0090361582115292,0.0076531139202415,0.0048034717328846,1.285852313041687,0.8731245994567871,0.6831872463226318,0.7019352912902832,0.2247596234083175,-0.2658711839296881,-1.0284336846762554,1144.8336039098915,1068.8093694493775,437.933921826331,3.176140067411392,12.62070519952182,1750.097075567764,1740.9552351688244,307.4703209970823,1.128159895634252,2.343152507343621,2485.409836065574,2250.0,1206.0606158413348,1.4648458152995112,2.735707556112451,0.0430541615553325,0.0317460317460317,0.032734314896043,3.427466973585315,14.693685158280289,Sad
-597.9203491210938,148.8577423095703,4.29592227935791,53.00816345214844,-20.946393966674805,28.88481330871582,-19.052959442138672,15.154839515686035,-13.566702842712402,2.861080884933472,-0.3273786306381225,-0.647031843662262,8.179879188537598,-609.542236328125,138.6288299560547,7.763949394226074,55.60345458984375,-17.215774536132812,30.32410049438477,-18.574440002441406,15.284356117248535,-11.608774185180664,3.765084743499756,-0.2987124919891357,-0.3504294157028198,8.794378280639648,51.51572799682617,29.48464584350586,23.71725273132324,16.93698501586914,16.575572967529297,13.16494846343994,14.19337558746338,10.54202938079834,10.303239822387695,8.684674263000488,8.315255165100098,8.792983055114746,7.958271026611328,0.6443175673484802,0.3832036256790161,-0.7351688742637634,-0.7170476317405701,-0.3698900043964386,-0.0564771145582199,-0.2650395333766937,-0.0294574163854122,-0.3000200688838959,-0.2268949598073959,-0.105674959719181,-0.2200555950403213,-0.01656942255795,-0.5548419952392578,-0.8048040866851807,0.1517281532287597,-0.0709998607635498,-0.6078000068664551,0.5861093997955322,-0.6683590412139893,-0.5123476982116699,-0.2172050476074218,1.1424436569213867,-0.668022871017456,0.5010557174682617,0.1700901985168457,-456.103759765625,207.70724487304688,51.453651428222656,85.58792114257812,15.785500526428224,71.877685546875,7.706772804260254,38.59460067749024,12.37585735321045,32.53071594238281,17.014907836914062,22.41139411926269,27.841541290283203,-668.7286376953125,76.73565673828125,-72.47978210449219,10.49009895324707,-57.26295471191406,-6.110698699951172,-50.72957611083984,-10.975709915161133,-37.14420700073242,-25.952993392944336,-21.52050018310547,-28.817955017089844,-14.99039077758789,0.0080854333937168,0.0061817951500415,0.0046485397033393,1.4284111261367798,1.2187175750732422,0.6886285543441772,0.7111084461212158,0.2335759550333023,-0.4211772350250444,-0.7847475167716622,1196.8265207279292,1092.8966074773366,399.1361166178031,2.287699374467148,6.563281323996085,1712.2415898429113,1782.291492315503,357.14157147440625,0.0889339791289567,-0.3766712942036623,2581.716417910448,2375.0,1257.0479075871604,0.8821882639637667,0.5228659812150456,0.0490066673435543,0.0453514739229024,0.025623104220001,2.189078795253406,6.666188895308647,Disgust
