0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,emotion
-2.618798127525349,5.364094446702945,0.19401554107006003,0.9568740338904504,-4.2361002346535415,-1.01398176810848,1.6049457672707093,0.15235013336836065,0.3425177129267313,1.4756458529768295,1.3959237959781057,-0.1965801985435298,2.6097724227674477,-0.1315667273335839,1.1268010241338071,-0.009548324228926298,1.1479620809609499,-0.9727214947684106,1.0065565512332382,1.6646652787192144,-0.4671397903979125,0.9539188818300228,-1.2708897999028939,0.4630837689062862,-0.6399877398757278,-0.005319844254581819,-2.727559067982059,-1.1428343774037204,0.46131678993412084,-1.8680129207003358,0.818638097550123,-0.8623137368423995,0.6746576521014964,0.7531873931125902,0.16450577627711221,-0.2834551748198973,0.5602494069840849,-0.5757494332687141,0.01897466159722919,-2.380015556776884,-0.009900668541738988,-0.58015419339228,-1.2508030327088642,-0.6951841107880088,0.1818826119496219,-1.0379438929538336,-1.168675518229067,-0.9128998222773911,Sad
-4.522262811701838,-2.1038032671601217,0.1147934562934893,-0.8883693992433516,4.530305294210961,-1.527091396171407,-1.6697321159199048,-1.5588616826922408,-2.4837245931748897,-0.7049554567877833,0.5699028099139322,3.137944928709508,1.4913028776828892,0.5985805934766497,-0.045008966339086756,-1.3640487247619082,0.7550473285243948,1.9172345121065504,1.0485105664614478,0.14806747482442115,0.4467232614650626,0.9875034228568448,-0.967373529708056,-0.23236314228254007,-0.2306083872251824,1.493153515820315,-0.2996547396998788,2.774179969778894,-1.5868133183812114,-0.4221295225549863,-0.18772092867955062,-1.831713671813513,1.5210681961635764,-0.2235801192583636,0.7203211266956298,0.6645852036940001,0.5819187352237328,-0.09827867222841577,0.10041202310705988,-0.24149474853232608,-0.9557477619807178,0.093059360734992,0.14499431456320813,0.3919395504106752,1.8377175142294395,0.4086606968225024,0.1655000942828816,0.4685753636644228,Neutral
0.3339132142034436,0.9509354550831707,1.0272713381850291,0.41669305299917747,-0.5801755130183285,0.8810477084660489,-1.4605568973470224,-2.356242888502475,1.7768054775047792,1.1553067188322665,-1.088139394943213,-2.0158534617837396,0.9510997055372257,1.2726872432481484,0.06950769770928741,0.5737775533630994,-1.4443266667344221,0.962780999404614,-0.005177699406276585,-2.2897027430213073,-0.9411765770234125,1.7120337979321674,-0.9651257184663476,1.806311670574917,-0.2308558679965362,0.6658235730727758,-0.4164391333934644,0.6185943927721578,-0.13207166638206055,0.37126879322148665,0.6225174808446944,-0.6025011288157085,0.112606050064342,0.6908492935127413,-0.23211080117196917,0.7682650973987987,0.1587884217613048,0.012486839507886137,-0.9165895107750129,4.94260845095347e-06,1.2759172863890156,0.4713341661146795,1.007300546020982,0.4465493800994834,-0.7414590893789405,0.23825076985747362,-0.6610345608852412,-1.4642430640976563,Happy
2.7333711748405105,3.7533291078591735,-1.3680053776617438,-4.572720918022044,-1.063840907890252,1.5512228935921366,2.7644265216818185,-0.20419373027697352,-1.8339189131691573,-1.3495163450347099,0.19964709836755795,2.42827076850407,-0.4850287971947535,0.4656205535551702,-0.9048903873744708,-2.431402336465502,-1.1324757340810674,0.21040176804097194,1.4115296856086874,-1.4678499258001572,-0.11327117637003109,0.2346437314503516,0.4803835775299993,0.1374273417776439,0.3114824228963768,0.4864472035760292,-1.207278943634441,0.25736804340146247,1.2684615758443936,0.044962880085116994,-1.700269151034518,0.6345686169354535,0.017905713641689965,-0.21661625331120912,0.4424422767907767,0.8373270968673204,0.020814783887048924,1.2853280510618177,0.242816665834369,0.060022015164101654,0.0841011216064445,-0.9416913787635773,0.4267061357191116,-0.10478722131125116,-0.7198372806588907,-0.2556431356439882,-0.19921829327575216,0.2183793513484441,Disgust
-1.3845684993505458,0.36834516785503896,8.888936337576572,0.9263733269446692,-1.6454116069005653,0.5813279045834049,-1.4129489606293049,-0.4352219856345285,-0.8858894241263617,-1.5188102920755375,-1.3465214888633246,0.49779556714154666,-0.9334321734464092,1.4663070213165725,2.0996870175431255,0.548434009689446,-0.6623683210360013,-2.5755576298469243,4.037759685292852,-3.22035804933244,-2.934761821558963,-0.35635464951139556,1.2789644279199617,0.5302527860118362,-0.9287726137126464,0.8732330318001489,2.2536582189910246,0.43563631056519103,-2.0143893722832056,-0.6614698692062414,-2.8014348840626946,0.6049010655494521,-0.001236839277996052,0.31066328314905806,-0.3678707220335558,0.9298952759637109,1.6483879555312018,-0.4969035305085758,0.055972695905131695,1.6460086565864758,-1.8159347662131615,0.03931208896491745,0.9056723775409758,0.33836452245614873,-1.753179015381505,-0.26449048118606305,-0.23827159383493848,-0.6466861674379084,Anger
2.1283193911634806,-0.014000634303467149,1.8544512217671876,-0.6053508724422367,-2.4586738739062644,0.4898329929262522,0.5428812551650503,-2.575036569532056,-1.4780994055818788,-2.7100605912727054,-1.5939391708599762,-0.8092919883079269,0.10947320016316989,0.3427520181744087,0.9225998119512014,1.1559004455515727,-0.8117218765261368,-0.13825059875467105,0.2160126567890278,0.4169972493997222,0.2075602168958071,-1.1963422071454086,0.4176517022325466,-0.7830407944000948,-0.8095371666279031,0.33144576552298455,0.32680994193505847,0.13490663695444868,-1.0912083730495021,0.17706501808345904,0.7253069925326541,-0.41588304258798553,0.8766187762930427,1.021035949769304,-0.6871430387102007,-0.41752817882489596,0.4704483581661771,0.3823941607202412,-0.5731131098648912,-0.25752119822231534,0.1490623996795822,-0.07292008649100622,-0.42342934121022624,-0.8703570042659308,-0.6303525595028696,-0.2697523644045752,-0.4056915021611657,0.2662943079336975,Happy
-2.9407379941678324,0.9597093850743084,1.6267039844216045,-0.569533411337651,0.2030518832265089,0.9854016800125105,-0.1629325538790734,-0.0397664038829348,1.1199864725084692,-0.3793632649245918,0.22706580896429218,0.02155991943462054,-1.8746786156064017,-0.20180540285662957,1.4426403279885056,-1.0288176785316518,-0.4797742344014149,-0.6120719167851236,-0.840980455671157,-0.7884218007730232,-0.39157898549475095,-0.15312737334956003,-0.8019597239513688,0.3448639148555027,-1.7251707054653393,-0.047100963135170454,-0.2299794071515236,0.7658625247492669,0.25112221863336587,0.28124827064734,0.3402722852299881,-0.10381181259599885,-1.2295978148761562,-0.2754206834882065,0.35935887084592544,-1.0635319080857488,-0.3798016075377933,-0.9432465133594481,-0.15785761864271794,-0.49075843930892515,0.27323570487659166,-0.3773953337819843,-0.3257022541369019,-0.15929970334075483,-0.3986378545901578,0.49988753655230184,-0.956325791978934,-0.7675735936477436,Fear
3.213706174742059,-1.1925096376834878,1.5108252056363976,-0.16164063257582398,1.8367258807944338,4.3527601871999755,-0.4160815356276711,-0.3849475738856374,2.6805540460097825,-0.15064348153841436,-1.143739071027731,-1.5178778164179227,-1.3289898239060272,-1.2125556740009324,0.2984182788377508,0.1476907919800206,0.725082132489684,1.3920416354626601,-1.0730872179926139,-0.5068086524973712,-2.575762541291927,-0.4547989821074829,0.6920670402995083,-1.7793935681623967,0.7508411793782009,0.7036844797944306,-0.7174063993665305,-0.7492376630851205,-0.45361531737178296,-0.6848267858131427,0.11295645784529001,0.35214766453217194,1.1536900393687224,-1.0350628273157871,0.768016314802643,-0.2860609272180737,-0.1026508336968617,0.588661945934443,-2.0197433431785723,0.36891581302696697,-0.46523179958370803,0.2567236671955448,-0.07369675289867825,-1.2380339090345824,0.706190715831706,-0.7381723492628546,-0.489000056515517,-1.4942942446123326,Disgust
3.50817562726224,-0.8148917135549678,0.3993310382829599,-1.2957412010370766,1.8198717379739175,4.198690010880525,-2.3253705852708353,1.6705655641498247,3.978107734204689,2.170462243345925,1.4824045504946586,-0.8105991267055046,1.3329476093433579,-2.838638191938011,2.5778334726421006,-1.1490306861022261,-2.6097395409531203,2.5450092170478,-0.9326154617657709,-1.2818777720499062,-0.28158983776533225,0.5311037422806252,-1.2637299088992286,1.304661640478384,0.7913870220870074,-1.1795717095335665,-1.0570432056649388,1.6392199805398275,0.9139182454507802,-0.35149674760081095,1.138605872125642,1.2533527440123473,-0.18836104274177587,0.34746410863078403,-0.47104281154349587,1.6452666060591452,-1.0265578404179332,1.8142857844262492,-0.24300354356153378,2.2689620504121666,0.8614988756770634,-0.5106077023161445,0.36528644073379024,-1.2989572745625595,-0.20136412157585717,1.1204992736096873,0.4586463057790865,-0.842551845965769,Happy
-0.7656917564514323,0.09546185515878494,-2.422080341672747,0.05205955921507757,0.00893277006230841,1.4709627457065597,-0.30348403514790623,-1.4983308007911642,-0.007660661907024588,-2.4445022768908102,0.5484011370056476,0.4995912884111015,0.5407262458622132,1.3009795215880484,-1.5179031318254537,-0.5641709020812453,1.3472507012844952,-0.49650350848404073,-1.0693271904698853,-1.8088590893328929,-0.29499052396006264,0.24829207143894033,1.1649711438673256,2.2795336611694776,0.21302225464708677,-0.8791081709558918,-1.6705403891907613,-0.05309953507925437,-0.8993694184981955,0.44879943121094246,-0.37461686101646546,0.41304119568129166,-1.5228383192517059,-0.2170022262856217,0.7317187754927349,-0.9416126483425001,-0.4366442098308309,-0.19378749455740288,0.24330021138321434,0.10756538190941767,0.11303913324207689,0.026185400219508582,-1.3753217723508049,0.5423764743849037,-0.35720228520717984,0.38148057099884636,-0.2094055680499184,-0.631356074473407,Neutral
0.737004395999994,-0.27479404816689995,2.6163354740538063,-0.32263251114772523,0.32506568474796044,-0.1321781028241756,-1.9032841850966757,-1.4507485429771483,1.5491212869894526,-2.0899119957897967,-2.5167634066791096,0.5579250469034522,1.6703034093048155,-0.024984729934632497,0.1608447123092606,1.1142220274348809,-1.8107021011929876,-0.4195542746577363,-2.83299201664873,-0.013273554528220929,3.796990692012485,1.3462137537680552,-1.6693945862271395,-0.6878242219763174,-3.3521722704602266,2.310732408765084,1.633680777725451,0.18207307980636278,-0.7812571113604048,-0.10036001128021423,-1.4790020647434956,-0.6688912281032201,1.3883555317067846,-1.1340018557901037,0.7656777249659,-0.6028441719129918,-1.3513266123354433,0.16370208228073813,0.1885311626564991,0.14075705179188594,-0.8347285351693841,0.8675715349140316,0.4497899528772942,-0.596623961802149,1.435889612570073,1.2599138681302946,-1.2226016604337526,0.3185769071158543,Happy
-5.931401588781555,-2.458757085025051,3.68715810403619,-1.3920979092172046,4.025228479628473,-0.7409004181521149,2.30116790027207,1.8760971451476494,-0.2272872847317755,0.2276444461758057,0.2893843824331575,2.839504510751098,-1.6502296604802402,0.989720140193298,2.709955547430046,-0.37110317940336707,-0.9311644554668466,2.591554940549207,1.8850435179693823,0.163136032212189,0.8868577640408392,1.0869310291485994,0.8027809319376665,1.1656188145866175,1.7476982079919718,-0.31189986271860953,0.06500675289579333,-0.019690556519971803,1.346034184581292,1.1104867310672342,0.8494349040809231,1.00850343971088,1.0308581605796592,-1.046799841077663,0.31667510845218455,-0.5106005535431616,0.5583509687897052,0.21502825095039113,0.49889018291633086,-0.5875648474737952,1.6947356854118174,-0.46811169996995916,-0.27127108148263235,0.37959044350581145,0.2082692754150972,-0.4216669446125271,-0.4674963027300243,0.8156171192510636,Fear
3.1916521943801404,2.446104028034344,-0.7245070310957524,-1.3627355093678557,0.1476791079944552,3.038752624686098,1.3039907397065191,-3.539102104316095,1.2913698071359445,-0.5302566127291296,-0.5881785646034882,3.4829376306474233,-0.785808091648418,1.3491927805102784,-0.29206924181048016,3.9241060399540784,1.584635546247262,0.5438265054896817,-0.6529469041731398,-1.0656194627071338,-2.3621556961376062,-0.5679006839805201,-0.23871156507002916,0.5910990191580301,0.13340424222087172,-0.40181663064649664,-0.3515992897456669,0.380362599481015,-0.39798922053493935,-0.6864747877128212,-0.22993558911774248,-0.4616476851547849,-0.1834230370636316,1.587863369470438,-0.25133667982302044,-0.32376270701846094,-0.30454990348199834,0.19208050092076023,0.34955514405908666,-0.07807647767164512,1.4848963960209585,1.5000709804520065,0.33451160012857245,-0.7638229456677673,0.26995045103057896,-0.25870851832485786,0.024967950186910583,-0.04845591653199816,Happy
-0.13978283691154803,-4.639158464675055,7.65431434651316,-1.2296191288440865,-0.8083914395865579,-1.9830620454500323,-2.8379829531366605,1.2838259334414341,1.320966650104957,-2.4446672137047774,-0.8027959403630199,-0.13939543924350095,-0.9931218191672755,1.166502138148523,0.3438111037346464,-0.4519975642647458,-0.38821612311403986,-0.4873362959652015,-0.9304501955097811,-0.12929642210352704,1.2062153643110816,0.23882967540526043,-0.775013290029451,-0.8214772637068671,1.480327143555368,1.5127081132733173,0.46080621588026816,-0.9498137475812712,-2.0885787430943332,-1.044548249096123,-0.1993936255924407,-0.7181095010878942,-0.34030854407107025,0.31872262338816637,0.8234038402237529,0.02650251780908441,0.41346368563372254,0.15748489969385726,0.18181508729096896,0.6855667250173774,0.8747867241519364,-0.5761540742854544,-0.11222496804630809,-1.6663383699232845,0.17280789369000943,0.28690834151193506,0.20383888957638568,-0.9209324062329558,Fear
-3.7447032387785653,2.0657239986804683,1.6233001544927559,-1.0507783755584796,0.3164255036890206,0.8915873051293864,-1.3930729364473882,0.14446006455496882,-2.267754822772336,-0.5404507627804385,-0.1613076829572368,1.6115373050361752,0.20819545022053648,-1.3950126362517592,-0.9714976929690109,1.293300207403617,-1.0065755140379524,-0.8990312378658749,-1.379532634381123,1.4905473889189533,-1.0142417782237159,-1.880008942449124,-2.2370188951952783,-1.2788139180641915,0.432423074197286,-1.8495281860660309,-0.7309123467621234,1.1599526687025945,0.39904435711269864,-0.7549525896385441,-0.11806584403969207,-0.4375093231953728,-0.9919861609776551,0.19474620857006372,0.5731794801648885,0.3943825279766129,-0.60015612863836,-0.29171867300528165,-0.08733621593843764,1.1177389919553151,-0.7459245370395047,0.5058775035091648,-0.07056453701275213,0.08996899367613424,-1.0013429356534198,-0.31169996298879615,0.6055469796026877,-0.05913719948350795,Neutral
8.632716058633564,6.267067106793557,-1.0342813631194232,-1.254455980293766,-1.0756594985393804,-0.5632516764234369,0.9167374143613675,-0.36168162027643025,0.34909003299328084,0.48676566453837317,0.12994101882302445,1.4764460644635458,0.17685241220318473,1.0461600828639268,-1.191176048995633,1.3685515614800592,-0.9650370905147524,2.559893177330209,-0.3930686543784918,0.27112354506580194,0.7286438747876542,-1.1893054500300597,1.9195010034169462,-0.9531057326404375,-0.26692181758936584,0.8222657623095867,-0.510116984268577,0.6314596420683848,1.402314904390111,1.0259635133420093,0.3952960203670834,0.049689641925217805,0.44812602406014607,0.1648497694045454,-0.004815680941459837,-0.22971533950035627,1.1013741528633314,0.26247100568779014,0.43257306092868764,-0.04742439611318714,1.2686954573799485,0.059995219339857506,0.6451091333873102,0.4570092059939005,-0.6341611120014525,0.19774653229085346,0.4068856314742888,-0.5239965459901822,Happy
6.351589805098273,-1.438233445658008,1.5838902326218876,0.6219911243440552,0.772830718495829,-2.2111201497222877,1.6564065408778905,1.9280825071880472,-0.3370332952319987,-2.6954706723907487,0.5253378699306006,-1.730727625125883,2.978418610576739,-1.1390134443404933,0.06505598846960498,-1.4955095076630645,2.4661498464677662,-0.18841446151225638,-2.2585512482916013,-0.07443907493296653,1.412795788239265,2.3720289215252457,-1.095388546606623,-2.403486837469522,-0.4802018711198901,-0.22764812487321,-2.823617502821191,-1.0059836907036261,-1.9181476039386722,0.27929414995359336,-0.6803770957742232,0.10944448426154192,-0.11866137427134658,1.2074799147572237,0.14040942665423042,0.38933462280846265,0.7895247442979128,-0.9923890536848163,1.4081855519005984,-0.8183817463529791,0.12108082702749796,-0.25064645716493716,-0.9932131844015626,1.2577813076932463,-1.8146782039054834,0.6828102823879494,-0.8717797774794721,2.3006427067911233,Happy
1.068772534957094,-3.219513898720203,-4.844940290824354,-2.0800260624756968,-4.981030934323403,2.032310170747976,-0.09236348717465785,1.757574896685828,-0.6453289732918495,-1.7002125513545383,2.4392747396854224,-0.8925908923124394,1.55098155940099,1.6197727714633112,-0.9755841209636051,-2.258185836949679,-1.7347420882988462,0.5393065948328007,-0.7920988018932187,-0.5082526541989497,0.5986644277985047,0.9305644580094083,-0.14280656605737563,-0.4162131710344037,0.03589468880059596,0.30625518577210925,0.023002948482633827,-1.311063682317434,-0.05075988465223373,-0.11170692108815311,-1.255366822662479,0.9000976505883882,1.0883645413050194,0.2823286601405131,0.014959839725693232,-0.20665937909099774,0.8177685698266454,0.303730297361539,-0.058169711894960514,-0.06309587281477005,-0.055615712422953614,-0.015666500654366183,-1.176173337016388,0.7380610010514828,-0.14216325160608298,0.8375453232253691,1.009711332222939,0.9467650410900376,Neutral
11.287491958514382,8.129457271614143,2.556075845559546,-0.02931477949312883,1.5412653338519349,-0.5594428019068513,-2.1130826521216464,4.409344641692859,0.7670849606983209,-1.6142821804756058,-2.080526644947172,0.9361747437522205,-1.0050853497067143,1.4346305007578297,-0.7173256694343437,0.22750177395132457,0.4493746234190477,-0.3572930301833632,3.250508944379519,3.1862822903814387,0.9852120178753528,-0.5457048688315053,-0.2050027045478205,-0.09072080350543844,-0.2535698803102821,0.28648550909407383,-0.15466719056656952,-1.350365841041033,1.0769434358753023,0.1967157900400745,1.178093712145383,1.614118440991606,1.1244478721240594,-0.023661384785113794,1.8380019114957453,0.41476405066365346,0.03178090253405316,-0.18666765038951985,0.4688024726536408,-1.785262793962351,0.4511626713006903,-0.30180671415302757,0.5729895543251461,-0.5391536940293915,0.3595217219824388,-0.8650021667535437,-0.17726029708919613,-0.13478401311551652,Anger
-4.441283677457507,0.5552123587942769,-1.1386689058707873,0.28985347600874156,1.6090291462282384,-0.061004350589498525,-2.0077679488544433,-0.6479093953171084,0.028902916032993303,-1.5759183722636494,-0.8575772174145219,-0.9298238018386831,2.124663231037515,-0.8201988908719715,-0.6333115192601623,0.28412772444234774,0.5706354905011809,-0.7269115510082206,-2.3757502320688784,-0.2720879568557325,-0.13789398730055505,-0.026804547993724507,-1.0515628335243754,0.7045192477097293,0.40508290705277966,0.5895733857631429,0.5526336313372456,-0.8510450616036302,-0.2830259183351003,-0.0482501363776929,0.9554886754477707,-0.473936714695805,-0.370044271887649,-0.8549689785857163,0.41535324328932927,-0.821297435929784,-0.6743876381242998,0.2840497219030142,0.3459351364057199,-0.4389289568928586,-0.3546525371011085,-0.4427351207738728,-0.40517475262990166,0.08530354781867416,-0.30458510839453307,0.5547995553433902,0.7342514637317499,-0.6116856320016176,Fear
0.34012417783374355,-0.8102396537826496,4.439452957374179,-0.34629151536552927,0.7982276327030254,3.875662610455175,0.25345764862199,2.6028352832132,-1.0132983491859575,3.1029280931491403,-0.2792395245177212,0.568232357309112,-0.8691352387140115,0.16038489425955052,-0.05866413085453767,-1.3661943521108153,-2.74161284695203,-1.5152673129660867,-1.398948801633403,-0.8999235305882425,-0.39110139833706126,0.767142524915345,-0.15449664052773054,0.4032262607342791,1.048406980509603,0.293451178151456,-1.2164062677470138,0.782939086529371,-0.08855804521463347,-0.4761717868528594,-0.07575702425279059,-0.3986010426313097,-1.3459276246803578,-0.5071000400161034,-1.38015142253304,-1.380855323904248,0.12615831307218467,0.6970014891731594,-0.024246474621592337,-0.20806835086401718,-1.5600980703576453,-0.21229985983491606,-0.21569048025887821,0.0965470719279187,0.7726350965435372,-0.8356969839074776,-1.233016911406325,-0.5709648894092703,Happy
9.143303321930633,-2.506351725442587,-0.09702533792601807,1.351173493540496,-0.7745642120088229,1.2618537619586907,-0.8631563042817549,2.2687652379040655,-1.181069269032234,-1.8424357971429932,-2.450501954578786,-2.8816165165917447,-1.301261604470886,0.48015615568458003,-0.8859134446024547,-1.3766453103718672,2.180676810303018,1.19557378154817,1.3843019983542542,-0.3228670666787926,1.5155790671092977,0.7422402366442509,0.838754311752663,1.0519567939486223,1.0750686198311092,-0.3340217954863801,-0.2843356490818728,1.0178932900341728,-0.2475652221534171,0.9510410974261393,-0.2110788095613049,-1.7598395667307982,0.29647517599127376,1.3059078656431917,1.0048333545253376,0.5077253620511529,0.10429291164825219,0.7917444099628341,0.5381787801139358,-0.03847631450714037,-0.09145153678646034,-0.6573008205446493,-0.6080272420301714,-0.19060190977733324,0.3155558406415669,-0.8472450010950546,0.25047619562496776,-0.08667810279908031,Fear
-3.5138930136110127,2.3299164540052497,-1.2810471097883676,-0.5444486381341158,0.21884554580508533,0.1696758672873668,-1.0790000950761165,-0.5520670537337207,-2.1941620944955598,-1.7194502037958042,0.933821435135153,1.4170704274149437,-1.6833489152488885,-0.6204926879282209,0.036235303725187296,0.3819204767565474,1.5023610932770282,0.599921326140429,1.4263915153917364,0.2332959561430053,-0.498184148196038,0.0014313448881087586,0.0763010020383932,0.7326958898674513,-0.7060902162144874,0.24123031071769932,-1.1665692233720903,0.7718027359133751,1.5572237375354125,-0.5507037959007002,0.09760606381906495,0.8184004860068441,-0.7392034850606933,0.08201737674899949,-1.4212986586570209,-0.48007296038076025,-0.5098850829764966,1.0214222946944902,-0.13611146524597525,-0.2541487537255629,-0.7336402379329833,-0.6894798223756263,-0.45639478733381683,-0.40903821616615926,-0.46230089201891134,-0.7712547743363861,0.47094910415161106,0.01391554704646845,Fear
-4.22758295704745,-2.7613899054598474,1.647842500128845,0.3132974217554307,-0.18339449376816763,-0.7288751444189379,0.9736281303777643,-0.30922737598635386,-1.3536132617340915,-0.6904501677748736,0.4656451753953392,-2.526095278019913,-0.4783603348756442,-0.7505017651163834,-0.7941785601632333,-0.07762369790826716,-0.39250334698535316,-0.6511961531497741,0.2923937385995703,-0.4968348827715107,0.08612653826228182,0.31943085725955617,0.891522645823645,0.34525319778128666,-0.5194613955028106,0.40273440692936974,-0.5247297571370787,1.456658766334416,0.5249010006470783,-0.4784317007623034,0.19040527307496039,0.8263575882856707,0.3733683841330299,0.622733647748194,-1.5068031245789837,0.14541543236508347,0.5321749831970742,-0.689942376251911,0.033715397694518943,0.885798432956691,-0.4668085053004624,0.6662206617431518,-0.13927912700411138,0.24868991408982039,-0.716134306722826,-0.24920603177934172,-0.5148205080644951,-0.3931576672683991,Fear
2.839495044247032,-0.40715289266800425,1.4488591678767777,-2.2960058450305616,1.7059421647428241,-1.158356948656502,-2.0936714942214585,-0.13228248766413922,0.6995111619957782,1.0528054064389674,0.41783837904720494,0.38072956760326204,0.7060129109931486,-0.44958919917931606,-1.8927795953422009,-0.00420547720733685,0.8679047858343925,-1.3002047815717852,-0.11816422342557444,-0.9102565786788102,-0.3945927905443457,0.41598777261090464,1.0656025665315665,-1.381162013276759,-0.6645382543901465,-1.1826232723323586,0.6796369506084513,0.49162982792556587,0.39856788262424697,0.9371901435684982,0.3505432363063838,-0.38851912821423723,0.5003099857716267,-0.5296195182988315,-0.7604071931197689,0.02410970013204755,0.37181783446514566,0.048100243860791064,-0.3211578131781546,-0.09948872121372579,0.08174059406613998,-0.3756871673176226,0.6561773011011169,0.3803872917106661,0.1658897014817649,1.237111763743404,-0.20774162043162597,0.4401940769559802,Disgust
-5.68038502044669,-1.4822816424884455,4.432085884506032,-2.3080635162886205,-0.7961955797106567,1.0297670290939114,-0.4803388357763674,-1.819648725105883,-0.0027434135020619663,1.4952801482196745,1.6327975191120154,-0.4554939451578577,-0.593727516500546,2.1272648803861327,-0.3931281462421771,0.34201868511607875,-1.981906825321877,-0.20648594064168338,2.2503296083004223,1.2362471442761955,-0.4526344932232903,1.25124501700531,-0.4150908863052618,1.1962733445206934,0.9131319502108749,0.8066116435773918,0.20180263980946,1.6453458707472604,-0.6243375131180136,0.5625273122738719,1.0602619327871632,0.2494026988341975,-0.9858276111834383,-1.7451137403663524,1.144249626916003,-0.5888752791525915,1.5712584757953334,-0.9275782455181042,0.3752460406847904,-0.5566630288991704,0.6919271938980305,0.908824040134907,-0.08160369690953904,-0.15422834599218588,-0.13936297929631064,0.3465236125828452,-1.3837328411670065,0.15098677292154952,Fear
-2.1551039233448965,-1.212851727076347,0.7075110401713388,2.015377053831271,-0.5010974470886304,0.4452927760678832,-1.1012004993093705,0.23591346784732953,-2.281165390975597,-0.5919984418473995,0.6146678165408116,1.153909792421785,0.29666791312788565,-0.18476058750364258,0.4985118399921054,-1.1661856873840848,-0.6763757578754949,0.8069525943727464,1.2545758283166437,-1.0618192831580016,2.0957325651095213,0.7062239865548119,0.8262867029181126,-0.5081678812210716,-0.6759738014613119,-0.21937048204389797,-0.932373733332196,-0.5112653048995769,-0.023960682464111045,-0.1940838149469313,-0.3556297388379994,0.8528655116900832,0.15392071963456191,0.6429595583139871,1.0085397229634951,1.221126744204521,0.8306776394248602,-0.7020731575808816,0.49293425706852256,0.17717789603134876,0.24963600442253558,0.4516029799216122,-0.02055937710148549,0.25908694290933276,0.6343721768354558,-0.4049547202398897,-0.9400276609620944,0.8464044409385437,Neutral
0.5334295465936421,-3.4216227833421993,-1.4734697863567092,1.7045581443414808,-1.5334345365335715,-0.23359548111867967,2.0741784846190328,-1.3843139942840712,0.29549206496431324,-2.6194775750952286,-3.1003337259389125,-1.8830874078936495,-1.8281017525764698,-1.0000549231387477,1.9733744019560215,-0.8041039655407631,-0.19180757268472304,0.6033273183236793,0.27981437565231465,0.17766370164290293,0.9166619648966253,-1.2078196117912492,0.7834452670310503,0.28735495599780114,0.41746840800840357,-1.6513828758341824,-0.5674014799001331,-1.4704585378636075,1.1031053527125483,-0.7123915092606252,-0.7828596347906719,-0.5013901551299806,0.15915457343300476,-0.8873912008852276,0.37807858123967186,-0.0755071340185164,0.4444715875008245,0.23689969374148104,-0.12815319947069298,0.805523168617181,-0.5872656157086155,-1.0975209240584731,-0.34316720364485936,0.5056499435262121,0.4406761058997182,-0.09105228593515764,0.4986930156755944,0.1991793622402445,Happy
2.052213270357859,-2.746548549945468,1.466988163681088,1.2950939340111445,1.4637855468941507,-1.8224219358501708,0.27925276179124586,-1.3052827200184012,-0.8057930768856832,-0.690556800395751,-0.6018020049440073,-0.7686543042413387,0.7362974723557414,-0.006782690967477267,0.5707975532355972,-0.35178821157539464,1.0354967002560895,0.02754471861708674,-0.34416023104860577,0.9525715802935292,-0.5531682771427997,1.6757199820978668,1.2363900683769031,0.7886770819227663,-1.2579896023484691,-1.4536547579875274,0.4897952659257416,-0.9225001920900091,2.082851618185687,-0.8536109629226134,0.2535526217792384,1.0463093353194957,-0.12300242479416794,0.04539497909188626,-1.039102512571456,0.06399994787327187,-0.21159054346902242,-1.260039752237375,-0.35848970950364284,-0.3658896486916324,-0.8525639570225662,-0.5715706593142625,1.359823320347002,-0.4443971943282008,-0.11401917064120941,0.5424605488173521,-0.3733315868933327,-0.6637699831385009,Anger
-1.1626744906156998,1.013250810469643,-0.9352420195798825,-3.865618907754783,-1.714952653245638,-1.5143670892628331,-0.16271734338367946,1.3779769140545752,1.230080448857088,-0.38358207817715056,0.3204224695076817,-0.10164256479707605,1.9401400887157043,1.2405833131057877,-0.02244079171936415,-1.3645594871794446,-1.362742385169513,-0.5508638601465634,2.4781680413110125,0.9947595623348865,0.02974384515419687,-0.46112255365490207,-1.2069890374048677,0.6240488979113865,-0.5451287961869782,-0.43210661965859243,-0.24170962666572351,-0.7524016124834064,0.20415010323081767,0.35977708630258337,-1.8640502058975588,-0.29071494047269414,0.6496957377960086,0.4609160629901899,-0.3636475012008319,-0.7384929923657256,-0.6835008022680105,-0.24465230622548131,-0.18495398618588266,-0.664762354644264,-0.37199500894358517,0.7216219910195754,-0.31991712121252613,-0.4152895220677852,0.20845111882520254,0.4354475496353745,0.7784374152931508,-0.2781720875699428,Neutral
